tweet_id,clean_text,label,agreement
ODWU5QUG,Why are those born before 1957 considered immune to measles even though they may never have had the disease? OrangeRoom,1,0.6666666666666666
PIZOMVCE,<url> Do your research- vaccines can and are causing Autism!,0,0.6666666666666666
3T5C83NB,Will crazy hippy parents please vaccinate your kids? “ CDC measles cases at 20-year high <url> CA has 60 cases”,2,1.0
RN0RRKUB,"I start school in 6 days and I don't have my uniform, my books, my immunization record, or a physical",1,0.6666666666666666
BXQJJOCU,Despicable. “ Katie Couric casts her lot with Jenny McCarthy and the rest of the vaccine truthers <url>,2,0.6666666666666666
PQM3R02B,"That's not sick, that's a death sentence from a complication of measles. Answer the question.",1,1.0
F6HOOJVX,"Glad I am in the hipster free zone of Brooklyn, I don't want the measles!",1,1.0
JC9LY47M,I don't care how flashy yourSB49 ads are measles. You are a disease and I will never like you. Shame on Metallica for sellout endorsement.,1,0.6666666666666666
60IPMTIH,"Rare rabies death from organ transplant has NC tie: RALEIGH, N.C. Health officials are recommending vaccine fo... <url>",1,0.6666666666666666
2QE9HCAW,California preschools show lower measles vaccination rates in affluent areas: <url> <url>,1,0.6666666666666666
E6KKSYIB,Flu vaccine will protect children against influenza but not EB 68,2,0.6666666666666666
S0VPKXS3,I *think* I got an adult MMR 3 years ago but will have to wait til tomorrow to call that dic and ask. T may have had one too bc of greencard,1,0.6666666666666666
6ZNJVA3Q,Roses are red Grasses are green My child caught autism From the MMR vaccine,0,0.6666666666666666
85I7UXEB,“ UN launching massive polio campaign as it aims to vaccinate 20 million kids in Syria <url> FUCK SYRIA,1,0.6666666666666666
MKQI6SIF,"I WIN!! “ On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”",1,1.0
OGF773B5,I'll pull a Kristen bell and not let anyone not vaccinated near my children,2,0.6666666666666666
GXNNM3MC,I wonder if anybody would care about the children of Palestine if there were a measles outbreak there. BDS Palestine vaxxer,2,0.6666666666666666
YRGE5VNZ,YES “ It’s time to set the record straight when it comes to parents who don’t vaccinate their children: <url>,1,0.6666666666666666
G1GCF1NW,“ TheHills Kristin Cavallari refuses to vaccinate her kids because of autism concerns. <url>,1,1.0
H5FMWXBC,My poor baby is having a reaction to his vaccines today ,1,1.0
ONFLHPP5,Local community members fight for right to exempt children from vaccinations: Yinan Su/StaffAs a bill to mandate… <url>,0,0.6666666666666666
W26K3JPI,Just saw vaccines contain harmful toxins on my TL ......,2,0.6666666666666666
G0R64CWV,Coming home from vacation with somewhere around 63 bug bites. I look like I have measles or chicken pox Or something like that.,1,1.0
UPNOI1B8,"Today: meetings, lawyers, auditors, cancelled meetings, late meetings, leaky hillsides, measles. Just another day in the EMLife",1,1.0
JA7XOTSR,If your baby doesn't have to be vaccinated neither does my Yorkie.,2,1.0
ULGJ0Z78,"2 Measles Cases in Marin Co.: Health Dept.: Two cases of measles have been confirmed in Marin County, the health… <url>",1,1.0
FTRVGZW1,IMO failure to properly immunize your children is tantamount to child neglect.,2,1.0
2SE4MPDM,Agree IRS most serious scandal. No immunity4 Lerner. Who report IRS targeting 2? Had 18 disputes n 18 mths,1,1.0
6USL3RXB,Immunize your kids!! They will thank you. Polio’s Return After Near Eradication Prompts Global Health Warning <url>,2,1.0
4E7INFMQ,Guy w measles visits maternity ward and Disney Store. <url> <url>,1,1.0
1ZF3CZGZ,+ 'bacterial translocation' promoting immunity has been practiced forever - Moms and wet nurses - chewing the food before giving to babies.,1,0.6666666666666666
DILQWT87,you are so right! Bet that grand baby got her vaccinations.,2,1.0
2IDLZUC8,a confirmed measles person visited central Florida..But apparently didn't come to any of the theme parks. Disneys offering free backs to CMs,1,1.0
7GY7DUQN,Good vibes and love to the AZ dept of public health w/your measles contact investigations. thisispublichealth iknowyourpain,2,0.6666666666666666
V9BBGZA2,"The idea that vaccinating children could become a partisan issue about freedom of choice in 2015 is really, truly horrifying. And confusing.",2,0.6666666666666666
CHR1MRLI,possible measles at Millersville University daughter is a senior there,1,1.0
MIARRMHT,"RT Youngest pt in TX measles outbreak=4 mos. old, 12 of 15 pts unvax'd; others no records <url> preventable",1,0.6666666666666666
888SUO81,Microchip &amp; Vaccinations Specials Sundays in July HoustonHumane Help your pets get home safe if… <url>,2,0.6666666666666666
YX5E6FEI,This Sunday Charlotte...... PETRAS oneniteonemiconecity MMR BBoyEnt aftonshows indie <url>,1,1.0
QBXQOETW,WAY overdue “ Measles outbreak -&gt; reckoning on the politics of vaccination <url> | Getty <url>,2,0.6666666666666666
YE3XBETB,Thanks antivaxxers MT 155 measles cases in Ohio; up from 68 on May 13. 20 cases per day this week <url>,2,1.0
YXR5NRNW,"Measles Case Reported At RI Hospital &amp; Roger Williams Medical Ctr.: PROVIDENCE, R.I. (AP) — Authorities are... <url>",1,1.0
GHFBXAJY,"“ On avg, ppl who complain live longer- Releasing this tension increases immunity &amp;boosts their health.” Guess I'm living forever",1,1.0
ACLJKO3M,Also most of the vaccination contain Hg or mercury for you non chemistry people. You can definitely use a little less of that.,0,0.6666666666666666
XDTMXOEW,I see little difference between your order for HPV vaccination and the battery of shots for pre-schoolers.,0,0.6666666666666666
0Q85UUM0,What a fuckin Sunday AllWellThatEndsWell SquadUp MMR @ The Palace <url>,1,1.0
UZ54EVBC,I've seen what happens when you don't vaccinate your child. <url>,2,1.0
LW13BERD,Free Back-to-School Immunizations in Irving and Dallas <url>,2,0.6666666666666666
Y8WQLKHZ,Driving my 8th month old to get stabbed. Can't we find a better way for vaccinations that stabbing happy babies in the leg with 4ft needles?,2,0.6666666666666666
VAQAHZLK,*extremely paranoid white person voyce* Im bringin measles baaack (yeah) Autism is what my children laaack,1,0.6666666666666666
RGUKCBOY,MeaslesOutbreak raises debate on vaccinating kids <url> <url>,1,0.6666666666666666
HVVYSTHV,Panthers got the measles and they miss the playoffs...don't get the measles and miss the playoffs. duckslifelessons,1,1.0
QEAB498A,How am I supposed to argue against childhood immunizations when that's not my opinion? They save lives people what don't you understand ,2,1.0
PYPLTUAX,Get your kids vaccinated people. M. M. R.,2,1.0
L1N4PJXV,. measles is an incredibly contagious and preventable disease reiders,2,1.0
FJNYYT6H,Ridiculous that they even let those kids in the school. I don't want them exposing my kid who is vaccinated to kids who aren't.,2,0.6666666666666666
V4OJN66V,u can catch it at any age but the infection is less severe as you get older unless you have lung disease or compromised immunity.,1,1.0
6PMH7C56,"Other than that, his defense is not against vaccines being harmful - but the American life being unhealthy.",0,0.3333333333333333
Q6SME61M,"Record outbreak of measles in the U.S., CDC says - Anti-vaccine wackadoodles to blame! <url>",1,0.6666666666666666
HGXV34AD,"Thr ARE some babies/children who CANNOT get vaccinated bcz of reactions, allergies, etc, but THAT shld be a rare exception, NOT the rule!",0,0.3333333333333333
M0S9WUAG,Vaccinate your children. vaccinate disneyland measles publicsafety @ Disneyland <url>,2,0.6666666666666666
KLZT888R,AIDS N : Infant antibodies could increase HIV vaccine creation <url>,1,0.6666666666666666
NZ7TI6ZS,"Measles is extremely contagious, about 9 times more so than Ebola. It is irresponsible to leave your home without being vaccinated.",2,1.0
40ZKVYM1,measles outbreak it aint no joke,2,0.6666666666666666
LS7PGVJK,LIES ALL LIES THIS IS FALSE VACCINES THE SILENT KILLER,0,1.0
8SX94HPN,"Drive-thru Vaccinations, are you kidding me?",0,0.3333333333333333
VOB830JI,AndWereBack ThreeBestFriends MMR MyLadies PrettyGirls SundayNight ItsBeenWayTooLong MyLoves … <url>,1,1.0
Q0SK794K,"I mean, we are the country that let measles make a comeback bc we placate stupidity.",2,0.6666666666666666
KLE3PD7C,100% correct. Very few vaccines still have mercury as a preservative. Multiple dose influenza does though.,2,1.0
FJVO9BVN,"half the worlds children under the povrty line r mutating acclimatory immunity disease the rest r apart of the160,00 ppl that die a day",1,0.6666666666666666
TCI5NXN3,"Yes, Vaccines where given to African women &amp; became sterile afterwards..&amp; Pro-Vaxxer &amp; Depopulationalist Bill Gates promotes it",0,1.0
9F1J3C3F,"VACCINATION=MODERN MEDICINE WRONGDOING=CAUSE AUTISM KILLER,CAUSE ASHMA,CAUSE CANCER,INFLAMED BRAIN ,CHICKEN POX ,MMR=DESTROY FLESH",0,1.0
TU9PYOX9,Canary Party's Jennifer Larson explains her son's vaccine injury case to staffer.,0,1.0
0ZM1909B,"Some parents will not lockup their gun to stop accidents, why would they vaccinate their kids? Stupid!!!!",2,1.0
11WKLAB6,Data does not support the parental fear that HPV vaccination gives permission for children to be sexually active. ONSCongress vaccinate,2,1.0
FEBMP7P2,"AZ lawmakers react to vaccination debate: The nationwide measles outbreak has sparked new debate over vaccinations,… <url>",1,1.0
0UWLLO20,. Lyme Disease vaccine on the way? <url>,1,0.6666666666666666
4VCQO97L,Not going to be very heroic if all their parents refuse vaccination for their poor children. This is sad.,1,0.6666666666666666
DECECA2P,Parents should be at RC. mmr,1,0.6666666666666666
Q7HES198, Shonda tackling measles too?”,1,1.0
L8EXPC2J,you know what's worse than ulcers. Smallpox. Polio. Measles.,2,0.6666666666666666
OL3B2XFA,40 yrs ago my Mom had German measles when she was pregnant with me. Her doctor urged her to abort me but my Mom knew that was not God's plan,1,0.6666666666666666
CMUH9AVM,unfortunatly auto-immune disorders r increasing. Known Allergies 2 vaccine ingredients recently correctd,1,1.0
YB1ETLOX,AIDS N : Q | HIV/AIDS Health Topics: Staying Healthy with HIV. Immunizations · Influenza · Information for… <url>,1,0.6666666666666666
EL0ICZOD,can/should vaccines be considered your entry fee to society as well? What about entry fee to public schools?,2,1.0
LZ08IW9T,"AM-News : Ebola Can be Contained Through Vaccination, Says American Virologist: Though the fear of Ebola is… <url>",2,0.6666666666666666
TC86NLN7,Measles and mumps...what year do we live in again?,1,1.0
QFVSWKS6,Also shut up about vaccinations. I vaccinate my kids. Wanna know why? Diphtheria. Pertussis. Whooping cough.,2,1.0
VM9RE4SF,Personally or philosophically against vaccines? Bill would limit exemptions: A House committee will hold a public… <url>,1,0.6666666666666666
4M3XXX10,Mandatory Cooties Vaccinations kidlegislation,1,1.0
